text,bias
"U.S. President Donald Trump retweeted a video showing one of his supporters in Florida shouting “white power” at protesters of his administration, drawing rebukes from allies and adversaries as protests continue in the aftermath of George Floyd’s death.",1
"The U.S. debate over restrictions for fighting the coronavirus intensified on Monday, as protesters labeled mandatory lockdowns as “tyranny,” while medical workers and health experts cautioned that lifting them too soon risked unleashing a greater disaster.",0
"As a political calculation, it shows Biden’s campaign is confident about their standing with many suburban moderates who were swing voters in the past but have moved solidly into the Democratic Party during Trump’s presidency, offended by his bullying demeanor and chaotic style.",1
"Using the same alarmist language he has employed to describe illegal immigration, Trump painted Democrat-led cities as out of control and lashed out at the “radical left,” which he blamed for rising violence in some cities, even though criminal justice experts say it defies easy explanation.",1
"Should China be the first country to develop an effective vaccine, dictator Xi Jinping has promised to provide the world with “free” coronavirus vaccines paid for by Beijing. ",1
Trump's comments came during a mega-rally in the world's largest cricket stadium — part of an elaborate Indian welcome for a president who revels in pomp and pageantry.,1
"Polling throughout the Democratic primary showed Sanders triumphing with young voters by massive margins, and early polling in the general election has shown Biden running weaker with younger voters than past Democratic nominees.",0
"Middle-class exodus: From 2007 to 2016, California lost a net million residents — some 2.5% of its population (which still grows due to births and immigration). ",1
"Even prior to Trump formally announcing Barrett as his nominee, leftists launched a string of attacks, targeting her faith, family, and conservative positions.",1
"After Steve King’s offensive implication that white people own Western civilization, Chris Hayes predictably responded with an idiotic remark about Western civilization giving us Hitler.",1
Republican Senator Rand Paul on Friday called on the FBI to investigate a crowd of protesters that swarmed him as he departed the White House after listening to U.S. President Donald Trump accept his party’s nomination for re-election.,0
"It wasn’t President Donald Trump’s escalating demands that the U.S. central bank lower interest rates, or Kaplan’s view of the U.S. economy that attendees at the lunch in Corpus Christi wanted most to know about. ",0
"Trump is also attempting an obvious slow-motion coup, in which he is purging senior national security officials who have shown themselves unwilling to do his bidding, for example, by turning the country's military against the American people.",1
"After health officials near Portland, Oregon, declared a public health emergency over a measles outbreak that affects mostly young children, the viral infection continues to spread.",0
"The Trump administration said under the new agreement, the U.S. would also work with Sudan to help ease its debt burden and become a part of the broader international community. ",0
"We must be wary of allowing those wielding the toxic charge of racism, no matter how well intentioned their motives, to decide who has a voice and who does not. ",1
"In the video, while answering a question of whether conservatives have legitimate fears of Islamic terrorism and therefore justification for measures to stop it, she appears to say that white men are in fact a greater threat.",1
"But if there is one thing we have learned about Trump in the last four years, it's that he's a human earthworm: Every time he gets cut in half, he grows another tail using lies, cheating, and thievery.",1
"Far from inspiring confidence during a public-health crisis, Trump appeared awfully confused during his televised meeting with pharmaceutical execs.",1
"Critical education has now turned into indoctrination on critical race theory. Some 4,500 classrooms have adopted the New York Times’ anti-American “1619 Project” into their curricula.",1
"The police chief in Louisville, Kentucky said on Friday he intended to fire one of three officers involved in the shooting death of Breonna Taylor, a Black woman killed in a burst of gunfire when drug investigators entered her home.",0
Far right takes to Lisbon streets to deny racism is a problem,0
"Authorities are investigating seven fires set in violent protests in Washington over the weekend, and one person has been arrested and charged, said Regina Lombardo, acting director of the U.S. Bureau of Alcohol, Tobacco, Firearms and Explosives (ATF).",0
"U.S. Treasury Secretary Steven Mnuchin failed to meet a final congressional deadline on Tuesday for turning over President Donald Trump’s tax returns to lawmakers, setting the stage for a possible court battle between Congress and the administration.",0
The United Nations chief urged faith leaders Tuesday to challenge misinformation about the coronavirus pandemic by promoting the World Health Organization and complying with its recommendations.,0
"That damage was in evidence in a report from the U.S. Labor Department, which showed just under 3 million new jobless claims last week, pushing the seven-week tally well over 36 million.",0
"The Democrats that run these cities did not only stand by as their cities were burned and looted, as predominantly black neighborhoods were burned and looted by predominantly white, left-wing terrorist groups like Antifa — these Democrats encouraged and continue to encourage burning and looting.",1
"In the Spectator, Matt Ridley provides further evidence that the leftist ideologues who infest Britain’s bloated, self-serving, inefficient healthcare bureaucracy are peevishly rejecting numerous offers from the private sector for political reasons",1
"Guns caused the life expectancy of black Americans to drop by more than four years from 2000 to 2016, twice as much as the decline in life expectancy of white Americans during the same period, according to an academic study published on Tuesday.",0
"According to the poll, 52% of American adults say they are sympathetic to those who are still gathering to protest the police treatment of minorities, especially African Americans, about 12 percentage points lower than a similar poll that ran in mid-June.",0
"The current travel ban, which the administration re-worked during a series of court challenges, indefinitely suspends the issuance of immigrant and non-immigrant visas to applicants from Libya, Iran, Somalia, Syria, Yemen, North Korea and Venezuela.",0
"Like legions of other first-time buyers who are contributing to record sales for the U.S. gun industry this year, Garland’s decision to take up arms is driven in part by disturbing news about the coronavirus pandemic, social unrest over police killings of Black people and a potentially contested election that many fear could spark violence.",0
Trump had repeatedly called for the replacement of Obamacare during his 2016 presidential campaign.,0
Sen. Tom Cotton (R-AR) says it “makes absolutely no sense” to continue current legal immigration levels when millions of Americans remain jobless due to the Chinese coronavirus crisis.,1
Gates added that raising taxes on the wealthy would narrow the wealth gap between the richest and poorest of Americans.,0
"Campaigners for gender equality took to European city streets on Friday to mark International Women’s Day with celebrations and protests, while in Turkey police fired tear gas to break up a crowd of several thousand women in Istanbul in the evening.",0
"With it’s bothsidesism and pro-Trump onesiderism, the New York Times is flailing",1
There are some voices in the Democratic Party that freely admit how dangerously secular the Party has grown,1
"The typical occupations held by middle-class Americans have changed over the years, and a greater amount of all income generated has moved into the hands of individuals and households in the top shares of earners.",0
"America's atrociously inadequate welfare state makes it by far the most vulnerable rich country to a viral pandemic, and the vicious, right-wing ideology of the Republican Party has wrecked the government's ability to manage crises of any kind.",1
Anti-racism protests were triggered around the world following the death late last month of African American George Floyd after a Minneapolis police officer was filmed kneeling on the handcuffed Floyd’s neck for nearly nine minutes.,0
"Soule needed to be in the top six runners to advance, but came out eighth because the two biological males were also competing as transgender girls.",1
"If the public schools in your area are not yet polluted with social justice propaganda, great.",1
"Like Donald Trump, Griffin's an obvious coward who wants to push violent rhetoric but isn't willing to face the consequences for doing so. ",1
Durkan is among Democratic mayors who have called for an end to violence at protests against racism and police brutality after Republican President Donald Trump used images of the destruction for his re-election campaign.,0
But the national and global trends spin a tale of two separate realities. An irrational fear of vaccines among well-educated and largely white Americans has fueled an utterly preventable and dangerous disease that had been considered “eliminated” by scientists.,1
"Marshae Jones, 27, was arrested and indicted on the count of manslaughter for failing to remove herself from harm's way in a shooting last year that caused the death of her unborn child.",0
Marriage is a sacred institution between a man and a woman.,0
"In the United States, the outbreak of the new coronavirus and efforts to prepare for its possible spread have become political in a presidential election year.",0
"Novartis AG on Wednesday won highly anticipated U.S. approval for the first of a new type of potent gene-modifying immunotherapy for leukemia, a $475,000 treatment that marks the start of a potential new treatment paradigm for some cancers.",0
"Appearing on CNN's ""New Day,"" national security expert Juliette Kayyem scoffed at a promise that Donald Trump made on Twitter Sunday night, where the president claimed his administration would have a good idea about how to handle the coronavirus pandemic in 15 days and go from there.",1
"However, much discrimination in today’s workplace is not intentional but fueled by unconscious gender stereotypes.",0
"Velasquez, 27, is among the nearly 700,000 undocumented young people who were brought to the USA as children and rely on the Deferred Action for Childhood Arrivals program, or DACA, that President Donald Trump wants to terminate.",0
"A former North Korean diplomat who staged a high-profile defection to the South on Saturday urged an old colleague who has gone missing in Italy to defect to Seoul, following a report that he was seeking asylum in the United States.",0
"They’ve all surrendered to the radical left because a) in many cases they share its politics anyway, and b) if they didn’t do so their careers would now be toast.",1
This argument that the real way to end abortion is to make abortion unnecessary by establishing a generous cradle-to-grave welfare state is also an extension of the dishonest taunt that conservative Christians only care about babies before they’re born.,1
Joe Biden told Wall Street donors to his campaign that he planned to reverse most of President Donald Trump’s tax cuts.,0
Victoria’s Secret chose the middle of a worldwide pandemic to launch its spring campaign featuring transgender and plus-sized models. ,0
"Gay sex remains banned under a British colonial-era law, while dressing as the opposite sex is illegal.",0
"With the arrival of one virus, our legal rights seem to have been deemed irrelevant, completely subordinated to the arbitrary whims of politicians, all in the name of 'safety.'",1
"Feminists know that all of the protections enacted for “women” in the law depend on the confidence that we can identify, as a genuine, ontological fact, those creatures marked off in nature as “females.”",1
"Tuesday on Hill.TV, 2020 Democratic presidential candidate Marianne Williamson declared President Donald Trump has become a “megaphone” for white nationalism.",0
"Yet bizarrely, the entirety of the Establishment — from Prime Minister Boris Johnson downwards — and the bodies representing every cultural institution from the Church of England to the Football Association, have been grovelling and fawning and kowtowing to BLM as if its name were to be taken at face value.",1
Trump's fascist Circus Maximus is also a way of intimidating his foes and further seducing his cult members and other followers.,1
But Trump and his cabal and cult members are never to be questioned about their vile behavior.,1
This violence has nothing to do with George Floyd; everything to do with the hard left’s relentless war on Western Civilisation.,1
"Over the past year, millions of young people have flooded the streets of cities around the world demanding political leaders take urgent steps to stop climate change, inspired by 17-year-old Swedish activist Greta Thunberg.",0
The man behind a petition drive to recall a California state senator and physician pushing for tougher vaccine requirements was charged on Wednesday with assault after livestreaming himself shoving the lawmaker in a sidewalk confrontation in Sacramento.,0
"Only one in five U.S. taxpayers expects to pay less income tax this year as a result of the tax reform law passed in 2017 by Republicans who promised big savings for everyday Americans, according to a Reuters/Ipsos opinion poll released on Friday.",0
U.S. immigration officials on Monday deported an Iranian student headed to a Boston university despite efforts by the American Civil Liberties Union and other advocates to block the removal.,0
It was language distinctly reminiscent of white mobs bitter about the failure of local law enforcement to execute Blacks accused of crimes.,1
The difficulties caused to workers by record unemployment during the pandemic are a product of capitalism. ,0
