text,bias,bias_BABESG2,objective_BABESG2,partly-subjective_BABESG2,subjective_BABESG2,nonpartisan_headline,slight-partisan_headline,hyperpartisan_headline,nonpartisan_article,slight-partisan_article,hyperpartisan_article,true_LIAR,mostly-true_LIAR,half-true_LIAR,barely-true_LIAR,false_LIAR,pants-fire_LIAR,bluff_FakeNewsTFG,negative_NewsMTSC,neutral_NewsMTSC,positive_NewsMTSC
"Even pro-life leaders have expressed their approval of using vaccines produced with fetal cell lines, in cases with no alternative.",0,0.2052802,0.9945846,0.005081214,0.00033419658,0.0001692989,0.99960226,0.00022844227,0.021302843,0.044221085,0.93447614,0.19361095,0.5404719,0.23640877,0.008222457,0.016375331,0.004910561,0.031620197,0.00066904357,0.0016185683,0.9977124
"Shortly before President Trump signed phase one of the historic trade deal with China, a Chinese pastor described the fear and intimidation believers are enduring under the Communist government.",0,0.2329514,0.75308436,0.24579783,0.0011178525,0.013615506,0.7013836,0.2850009,0.02780276,0.028435271,0.943762,0.020218646,0.012255484,0.16118217,0.110444926,0.6885605,0.0073383152,0.0004223677,0.017276386,0.9796204,0.0031032332
"Over 70,000 women in Germany have been subjected to female genital mutilation (FGM), and a further 17,000 young girls are at risk of having the barbaric procedure being committed against them.",1,0.2632321,0.99628276,0.003050057,0.00066727586,0.0062129167,0.9843016,0.009485446,0.102976136,0.2724761,0.6245478,0.04647685,0.37861872,0.53786856,0.018032953,0.011793603,0.007209326,0.0005578883,0.9960316,0.0024871384,0.0014812878
"Cuban slave doctors that have escaped the system have said that, while working abroad, the Castro regime forced them to invent patients and throw away perfectly good medicine to boost the statistics on the number of patients Cuban doctors actually treat.",1,0.39562038,0.77699,0.2221081,0.0009019071,0.00044106523,0.98910743,0.0104515,0.014857508,0.940087,0.045055512,0.033345897,0.13216777,0.79797745,0.017328585,0.0129818525,0.006198466,0.0016528851,0.99819607,0.00089626096,0.00090772175
"Biden has promised to prohibit the sale of military-style rifles and high-capacity magazines, similar to a 10-year ban that expired in 2004.",0,0.11968931,0.995751,0.0030027723,0.0012461669,0.0031079939,0.9964127,0.00047935752,0.43059385,0.26532534,0.30408084,0.009676476,0.041088153,0.75164735,0.1439009,0.047823247,0.005863837,0.00029811615,0.06295333,0.93240696,0.0046396824
"Tuesday’s nominating contests in New York, Kentucky and four other states featured progressives challenging older, establishment Democrats at a time of a national reckoning with racial injustice following the May 25 death of George Floyd, an unarmed Black man, while in Minneapolis police custody.",0,0.107541114,0.996555,0.0028169206,0.0006280924,0.0022743016,0.99691415,0.000811523,0.019050224,0.82949156,0.15145822,0.0149716735,0.020375907,0.253987,0.44797748,0.24758065,0.015107302,0.0007850437,0.47880438,0.013355184,0.50784045
"As the deadly COVID-19 contagion sweeps across the country, gun sales are surging, spurred in many regions by panic buying and purchases by first-time firearm owners. ",1,0.15755166,0.22484693,0.7720156,0.0031374712,0.0008270841,0.9982811,0.00089187355,0.005930333,0.97497094,0.019098775,0.013646455,0.02281055,0.282371,0.513973,0.14614673,0.02105226,0.020422902,0.99350387,0.0044210837,0.002075065
"State-backed hackers from China have targeted staffers working on the U.S. presidential campaign of Democrat Joe Biden, a senior Google security official said on Thursday. The same official said Iranian hackers had recently targeted email accounts belonging to Republican President Donald Trump’s campaign staff.",0,0.070829175,0.996788,0.0024177348,0.00079422176,0.95289963,0.046302773,0.00079751905,0.082487985,0.037138086,0.88037395,0.064982966,0.06194603,0.718206,0.039218344,0.10643861,0.009208062,0.0002649149,0.99495465,0.0040772557,0.0009680837
Welcome to 'Crazytown': An unprecedented frenzy in Georgia shows how democracy breaks down,1,0.86154634,0.0022385453,0.22476985,0.77299154,0.0001540697,0.9990689,0.0007770389,0.0012072163,0.9839341,0.014858704,0.012173799,0.014034788,0.09282754,0.5512217,0.31262708,0.017115045,0.00032562733,0.9860444,0.0040502353,0.009905353
"Harris, like her Democrat competitors at the time, signaled that she supports free, taxpayer-funded health care for illegal aliens, which by some estimates could cost up to $660 billion per decade.",1,0.25709352,0.99276674,0.0068119764,0.0004212859,0.027534703,0.29892054,0.67354476,0.024210587,0.088774145,0.88701534,0.012411102,0.07743075,0.8424901,0.047845878,0.012156954,0.007665219,0.001216129,0.0007204052,0.0004299398,0.99884963
"A report by the United Nations (UN) falsely blamed President Trump for the detention of 100,000 migrant children who, in fact, were held in federal immigration custody in 2015 by President Obama.",0,0.45686036,0.9975562,0.0020831332,0.0003606652,0.0008290609,0.9974477,0.0017232171,0.00585807,0.012398283,0.9817437,0.015146576,0.015954183,0.19508712,0.08621839,0.6805203,0.00707343,0.00061098905,0.9981256,0.0009670802,0.0009072821
"The police lynching of George Floyd provoked widespread denunciation, with even ghouls like Rush Limbaugh and Mitch McConnell condemning the individual officers responsible for the death. ",0,0.84129804,0.8692469,0.12991612,0.0008369863,0.0008638027,0.7203156,0.27882063,0.00043706066,0.00075550657,0.99880743,0.013749937,0.023947041,0.3168914,0.45687452,0.16815388,0.020383252,0.019421756,0.9984516,0.0007284843,0.00081999484
