text,bias,bias_BABESG2,objective_BABESG2,partly-subjective_BABESG2,subjective_BABESG2,nonpartisan_headline,slight-partisan_headline,hyperpartisan_headline,nonpartisan_article,slight-partisan_article,hyperpartisan_article,true_LIAR,mostly-true_LIAR,half-true_LIAR,barely-true_LIAR,false_LIAR,pants-fire_LIAR,bluff_FakeNewsTFG,negative_NewsMTSC,neutral_NewsMTSC,positive_NewsMTSC
"U.S. President Donald Trump retweeted a video showing one of his supporters in Florida shouting “white power” at protesters of his administration, drawing rebukes from allies and adversaries as protests continue in the aftermath of George Floyd’s death.",1,0.60565144,0.9976042,0.0019776018,0.00041822653,0.017055186,0.93855745,0.04438739,0.0016107144,0.0009913258,0.9973979,0.014166232,0.028830629,0.5377808,0.2752995,0.1312451,0.01267771,0.0010775452,0.99267006,0.0068907286,0.00043922086
"The U.S. debate over restrictions for fighting the coronavirus intensified on Monday, as protesters labeled mandatory lockdowns as “tyranny,” while medical workers and health experts cautioned that lifting them too soon risked unleashing a greater disaster.",0,0.09396607,0.99580127,0.0037363244,0.00046234284,0.99915445,0.0003755232,0.00047004415,0.008468783,0.012473536,0.97905767,0.012918586,0.018015945,0.27484113,0.48878002,0.18984292,0.0156014,0.00024151633,0.99736977,0.0018702189,0.0007599719
"As a political calculation, it shows Biden’s campaign is confident about their standing with many suburban moderates who were swing voters in the past but have moved solidly into the Democratic Party during Trump’s presidency, offended by his bullying demeanor and chaotic style.",1,0.9278673,0.012716615,0.9791316,0.008151773,0.0025489463,0.034032617,0.9634185,0.0005034638,0.0023286378,0.9971679,0.016382597,0.061830536,0.76647484,0.101747096,0.045133177,0.008431781,0.022689523,0.99597734,0.0006628864,0.0033598098
"Using the same alarmist language he has employed to describe illegal immigration, Trump painted Democrat-led cities as out of control and lashed out at the “radical left,” which he blamed for rising violence in some cities, even though criminal justice experts say it defies easy explanation.",1,0.9320697,0.016499927,0.97984767,0.00365246,0.0021225766,0.018528916,0.97934854,0.00025501518,0.0012320625,0.9985129,0.014161961,0.03366076,0.5001229,0.34453684,0.08180824,0.025709294,0.0002903515,0.99839574,0.000642975,0.0009613361
"Should China be the first country to develop an effective vaccine, dictator Xi Jinping has promised to provide the world with “free” coronavirus vaccines paid for by Beijing. ",1,0.120606065,0.99745554,0.0020438456,0.0005005532,0.9746396,0.02317111,0.0021892593,0.010522982,0.03472164,0.9547554,0.009297013,0.030650036,0.45863035,0.2676017,0.22541015,0.008410817,0.0016205674,0.0017716597,0.00075681886,0.9974716
Trump's comments came during a mega-rally in the world's largest cricket stadium — part of an elaborate Indian welcome for a president who revels in pomp and pageantry.,1,0.6222443,0.70343846,0.2954791,0.0010824342,0.008336843,0.057982326,0.93368083,0.16324693,0.23745589,0.59929717,0.012226716,0.012934137,0.12636688,0.24397452,0.59718275,0.0073149726,0.0002545706,0.004313381,0.0060671647,0.98961943
"Polling throughout the Democratic primary showed Sanders triumphing with young voters by massive margins, and early polling in the general election has shown Biden running weaker with younger voters than past Democratic nominees.",0,0.07289158,0.9940544,0.0050120996,0.00093356095,0.14676724,0.84913635,0.004096363,0.023128415,0.6060565,0.3708151,0.025858916,0.19763373,0.7541252,0.014838459,0.0052166525,0.0023270915,0.00035938714,0.0029983292,0.0005060716,0.99649566
"Middle-class exodus: From 2007 to 2016, California lost a net million residents — some 2.5% of its population (which still grows due to births and immigration). ",1,0.15437269,0.9961855,0.0027511686,0.0010633311,0.00024086969,0.9996611,9.7996504e-05,0.008587662,0.9830483,0.008364006,0.032197963,0.2484998,0.70157486,0.010044445,0.0057270294,0.0019559613,0.0009077097,0.96590436,0.032256015,0.001839711
"Even prior to Trump formally announcing Barrett as his nominee, leftists launched a string of attacks, targeting her faith, family, and conservative positions.",1,0.7992594,0.011186673,0.9643685,0.024444802,0.0062366566,0.29037973,0.70338356,0.0008039953,0.0025442203,0.9966518,0.017054014,0.034982793,0.8024512,0.0874414,0.048358902,0.009711655,0.0003124171,0.9981072,0.0009223801,0.0009703827
"After Steve King’s offensive implication that white people own Western civilization, Chris Hayes predictably responded with an idiotic remark about Western civilization giving us Hitler.",1,0.93449736,0.016284524,0.9712223,0.012493156,0.0022222628,0.64203614,0.35574153,0.0005699732,0.00046716921,0.9989629,0.017581712,0.016360141,0.11625437,0.5798473,0.23389691,0.036059536,0.11931232,0.99862874,0.00070526404,0.000666041
Republican Senator Rand Paul on Friday called on the FBI to investigate a crowd of protesters that swarmed him as he departed the White House after listening to U.S. President Donald Trump accept his party’s nomination for re-election.,0,0.09747277,0.99713135,0.0020703792,0.00079820957,0.9996674,0.00023856273,9.401328e-05,0.0075665764,0.013208168,0.9792252,0.009103237,0.007225956,0.0676936,0.41538826,0.49101436,0.009574626,0.00038419006,0.90563536,0.09329466,0.0010699611
"It wasn’t President Donald Trump’s escalating demands that the U.S. central bank lower interest rates, or Kaplan’s view of the U.S. economy that attendees at the lunch in Corpus Christi wanted most to know about. ",0,0.8572788,0.047420662,0.9475924,0.00498696,0.38605776,0.033102456,0.58083975,0.0015296927,0.003329398,0.9951409,0.011655446,0.017491188,0.2816929,0.1799155,0.5021058,0.0071391873,0.14798357,0.8760114,0.12293541,0.0010531371
"Trump is also attempting an obvious slow-motion coup, in which he is purging senior national security officials who have shown themselves unwilling to do his bidding, for example, by turning the country's military against the American people.",1,0.91204196,0.0004946351,0.013380204,0.98612505,0.00082068745,0.0020511933,0.9971282,0.0013892779,0.0018776827,0.99673307,0.010198504,0.011385145,0.10272712,0.6221923,0.23115197,0.022344928,0.00032291547,0.9982753,0.000697976,0.0010267573
"After health officials near Portland, Oregon, declared a public health emergency over a measles outbreak that affects mostly young children, the viral infection continues to spread.",0,0.08172199,0.9974809,0.002011598,0.00050749624,0.00036899344,0.9995034,0.0001276357,0.25019833,0.48665124,0.26315045,0.046615418,0.06926648,0.7878901,0.039535027,0.052344956,0.004348064,0.004264495,0.7241769,0.27107713,0.004746003
"The Trump administration said under the new agreement, the U.S. would also work with Sudan to help ease its debt burden and become a part of the broader international community. ",0,0.09658434,0.99721825,0.00181364,0.0009681481,0.99967575,0.0001790052,0.00014523295,0.89600545,0.10148354,0.0025110669,0.009998932,0.017091438,0.36009648,0.24289447,0.3600422,0.009876429,0.0002943478,0.0013082195,0.018940322,0.9797514
"We must be wary of allowing those wielding the toxic charge of racism, no matter how well intentioned their motives, to decide who has a voice and who does not. ",1,0.89443463,0.0008854731,0.0038284622,0.99528605,0.0010342854,0.9242209,0.07474476,0.002083197,0.012255596,0.98566127,0.006441751,0.009032441,0.067264095,0.07870314,0.83461094,0.0039475225,0.36275926,0.99549735,0.0013241977,0.0031785355
