text,bias,bias_BABESG2,objective_BABESG2,partly-subjective_BABESG2,subjective_BABESG2,nonpartisan_headline,slight-partisan_headline,hyperpartisan_headline,nonpartisan_article,slight-partisan_article,hyperpartisan_article,true_LIAR,mostly-true_LIAR,half-true_LIAR,barely-true_LIAR,false_LIAR,pants-fire_LIAR,bluff_FakeNewsTFG,negative_NewsMTSC,neutral_NewsMTSC,positive_NewsMTSC
Letters from GOP members of Congress and national pro-life leaders to the White House and the Food and Drug Administration (FDA) last week asserted Democrats are attempting to exploit the coronavirus pandemic for the purpose of advancing their party’s pro-abortion agenda.,1,0.3356894,0.898398,0.101065725,0.0005362024,0.14118975,0.65758234,0.20122795,0.0004902546,0.0014487527,0.9980609,0.0115004005,0.007012232,0.07558189,0.086666286,0.8134934,0.00574579,0.0031190403,0.99594575,0.003330264,0.00072398706
Trump proceeded to ignore multiple other attempts made over subsequent weeks by his advisers and Republican allies to get him to take the pandemic seriously. Instead he dismissed their warnings as “alarmist” and would go on to hold a number of rallies (seven) and golfing outings (three) between learning of Obama’s pandemic playbook and ultimately declaring a national emergency.,1,0.59940827,0.097505964,0.8995041,0.0029898933,0.038922373,0.054464296,0.90661335,0.0003949708,0.0014842435,0.99812084,0.010010996,0.025060514,0.5030715,0.36439046,0.08409797,0.013368597,0.0005736576,0.99821836,0.0011768343,0.00060472294
"As a candidate, Trump recognized that China was taking our jobs, stealing our intellectual property, and using the United States as its piggy bank.",1,0.9365473,0.00058214954,0.0045727207,0.99484503,0.0010751511,0.017359301,0.9815656,0.00048353284,0.00088312785,0.9986333,0.01088746,0.013330656,0.15116149,0.5732325,0.22847125,0.022916721,0.00026562455,0.99813783,0.0009872192,0.0008749702
The true elegance of ranked choice voting is that it encourages candidates to campaign and to govern in an inclusive manner that leads to better representation for everyone. It incentivizes candidates to look beyond their base and seek out second-choice support.,0,0.26328975,0.0011867208,0.008645706,0.9901675,0.0017238905,0.84873027,0.1495458,0.07103073,0.18551725,0.74345213,0.04483991,0.21053155,0.696947,0.01663826,0.027694887,0.0033483983,0.24130014,0.0007567185,0.00030905617,0.9989342
The House Democrats’ coronavirus recovery bill allows several hundred thousand foreign workers to get college jobs or blue-collar jobs while millions of Americans lose their careers.,0,0.5383072,0.4401768,0.55800474,0.0018184052,0.0011997593,0.99862075,0.00017949785,0.0042521846,0.008560592,0.98718715,0.0062307143,0.018303588,0.44125873,0.39089704,0.13444442,0.008865568,0.00030089647,0.9842727,0.013346234,0.002381094
"Last week, black transgender woman Iyanna Dior was beaten by a mob at a gas station in Minneapolis, and video of the attack has gone viral online with millions of viewers.",0,0.05377347,0.99717015,0.0021961418,0.0006337598,0.00025125188,0.9996275,0.00012127244,0.019325325,0.6067723,0.37390235,0.014283814,0.032599173,0.49226245,0.32242844,0.12777022,0.0106559275,0.0010939111,0.99712974,0.0020192713,0.00085100567
"Immigration Voice claims to be an independent group, but reportedly works closely with Compete America, an advocacy group formed by the nation’s major tech companies, nearly all of whom employees large blocs of Indian and Chinese visa-workers in jobs that could be filled by young American graduates.",1,0.28481913,0.9953467,0.0043021883,0.00035113504,0.09444969,0.8966895,0.008860804,0.005625904,0.0135423215,0.9808318,0.08718942,0.2125013,0.5414138,0.035297107,0.11700362,0.006594767,0.17994457,0.017626775,0.930171,0.05220219
"Instead of giving way to despair, Christians should master themselves, strive for virtue, and suffer with dignity. The virus and shutdowns, grave as they are, will pass, but everyone can learn from them and be more than members of the passive herd beholden to external forces.",0,0.44953755,0.0008317528,0.003832373,0.9953359,0.00016184092,0.9990682,0.0007699866,0.01580334,0.19676928,0.78742737,0.012321224,0.054490604,0.44401595,0.23734058,0.24459192,0.0072397604,0.20095444,0.043970633,0.00087643944,0.955153
"Democratic candidates attacked Republican U.S. President Donald Trump’s handling of the coronavirus outbreak on Thursday, as stocks plunged on fears of the growing outbreak",0,0.666758,0.99644405,0.0031344783,0.00042139474,0.99936324,0.0003236538,0.00031311228,0.002069665,0.0009737802,0.99695647,0.0072575994,0.013727258,0.22425199,0.47485897,0.26633614,0.013567961,0.0002468061,0.9981086,0.0010600076,0.0008313895
"Throughout the anti-racism protests that have rocked the United States since the killing of George Floyd in Minneapolis on May 25, President Donald Trump and his obedient sycophants at Fox News have engaged in nonstop fear-mongering over the Antifa movement.",1,0.9671697,0.0033485224,0.8026494,0.1940021,0.001924613,0.03240219,0.9656732,0.0005633436,0.00050421373,0.9989324,0.02854379,0.053954236,0.81657255,0.049962584,0.0458482,0.0051186862,0.04286772,0.99803513,0.0008798956,0.0010849754
"More subtly, however, Pelosi is also using her gender to put Trump — who is visibly unnerved by having any woman around that isn’t clearly there to serve him, sexually or otherwise — on his heels. ",1,0.9433609,0.00061997393,0.0074504935,0.99192953,0.00237393,0.0045857863,0.9930402,0.0007348122,0.00073798053,0.99852717,0.009609804,0.013928792,0.16308095,0.5372208,0.26004764,0.016112002,0.13284883,0.99836344,0.0007589511,0.00087763905
"Jones, founder of the Infowars radio show and webcast, has claimed the mainstream media and gun-control proponents conspired to fabricate the tragedy in which 20 school children and six school staff were shot dead at Sandy Hook Elementary School in Newtown, Connecticut, on Dec. 14, 2012.",0,0.24724971,0.99656963,0.0031035664,0.0003268461,0.00088357914,0.99459696,0.0045194854,0.40151203,0.014536019,0.58395195,0.02509242,0.017915014,0.21238711,0.064269796,0.672068,0.008267696,0.010251751,0.9982298,0.00137945,0.0003907808
Tuesday’s fundraiser was hardly the first time that Biden has made false accusations that Trump is sympathetic toward antisemitism.,1,0.73855484,0.009517662,0.96867585,0.021806497,0.0055065607,0.3981363,0.5963571,0.0010438082,0.002144356,0.9968118,0.118011154,0.0341625,0.1150564,0.042025458,0.684101,0.0066434075,0.0015729391,0.998533,0.0007817077,0.00068528263
