text,bias,bias_BABESG2,objective_BABESG2,partly-subjective_BABESG2,subjective_BABESG2,nonpartisan_headline,slight-partisan_headline,hyperpartisan_headline,nonpartisan_article,slight-partisan_article,hyperpartisan_article,true_LIAR,mostly-true_LIAR,half-true_LIAR,barely-true_LIAR,false_LIAR,pants-fire_LIAR,bluff_FakeNewsTFG,negative_NewsMTSC,neutral_NewsMTSC,positive_NewsMTSC
"Even pro-life leaders have expressed their approval of using vaccines produced with fetal cell lines, in cases with no alternative.",0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
"Shortly before President Trump signed phase one of the historic trade deal with China, a Chinese pastor described the fear and intimidation believers are enduring under the Communist government.",0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"Over 70,000 women in Germany have been subjected to female genital mutilation (FGM), and a further 17,000 young girls are at risk of having the barbaric procedure being committed against them.",1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"Cuban slave doctors that have escaped the system have said that, while working abroad, the Castro regime forced them to invent patients and throw away perfectly good medicine to boost the statistics on the number of patients Cuban doctors actually treat.",1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"Biden has promised to prohibit the sale of military-style rifles and high-capacity magazines, similar to a 10-year ban that expired in 2004.",0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
"Tuesday’s nominating contests in New York, Kentucky and four other states featured progressives challenging older, establishment Democrats at a time of a national reckoning with racial injustice following the May 25 death of George Floyd, an unarmed Black man, while in Minneapolis police custody.",0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
"As the deadly COVID-19 contagion sweeps across the country, gun sales are surging, spurred in many regions by panic buying and purchases by first-time firearm owners. ",1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"State-backed hackers from China have targeted staffers working on the U.S. presidential campaign of Democrat Joe Biden, a senior Google security official said on Thursday. The same official said Iranian hackers had recently targeted email accounts belonging to Republican President Donald Trump’s campaign staff.",0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
Welcome to 'Crazytown': An unprecedented frenzy in Georgia shows how democracy breaks down,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"Harris, like her Democrat competitors at the time, signaled that she supports free, taxpayer-funded health care for illegal aliens, which by some estimates could cost up to $660 billion per decade.",1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
