text,bias,bias_BABESG2,objective_BABESG2,partly-subjective_BABESG2,subjective_BABESG2,nonpartisan_headline,slight-partisan_headline,hyperpartisan_headline,nonpartisan_article,slight-partisan_article,hyperpartisan_article,true_LIAR,mostly-true_LIAR,half-true_LIAR,barely-true_LIAR,false_LIAR,pants-fire_LIAR,bluff_FakeNewsTFG,negative_NewsMTSC,neutral_NewsMTSC,positive_NewsMTSC
"Everything in the progressive agenda is aimed at dismantling nationhood, hence the creation of strains of victimhood according to gender and ethnicity.",1,0.9235659,0.0006090459,0.0043255403,0.9950655,0.00020919982,0.99186474,0.007925993,0.0016613355,0.00538129,0.99295735,0.0052206176,0.013751029,0.1440458,0.2746832,0.55582756,0.006471824,0.2233087,0.53782225,0.0073490413,0.45482874
"Yet MLB, with an exhaustive 100+ page health and safety operations manual, will attempt to become the first major sport to return on July 23 with two nationally televised games, and the rest of the teams scheduled to start July 24.\",0,0.3539621,0.754029,0.24058679,0.005384261,0.0002932025,0.99946827,0.00023851247,0.0031100758,0.9885423,0.008347662,0.012137716,0.029533153,0.3643451,0.12344264,0.4656341,0.0049072723,0.21911319,0.003300774,0.9827666,0.0139325885
"At any other time, the U.S. would have led efforts and coordinated global fights against epidemics, but the science-averse Trump administration had already axed the CDC expert in China.",1,0.8231474,0.038668785,0.95277876,0.0085525075,0.8327004,0.03997683,0.12732272,0.018564785,0.04847368,0.9329615,0.052727982,0.050089583,0.62819123,0.05041661,0.21479572,0.0037788919,0.00028307416,0.9975274,0.0016820196,0.00079051347
An avowed white supremacist pleaded guilty on Monday for planning bomb and shooting attacks at a synagogue and LGBTQ bar in Las Vegas. ,0,0.38155928,0.9975737,0.0018938421,0.00053252274,0.00015614412,0.9995664,0.00027744556,0.0021743001,0.0046337936,0.9931919,0.0057797804,0.0055276616,0.049597196,0.15194984,0.7831373,0.0040082787,0.00028008063,0.99841905,0.00096206286,0.00061893614
Lawmakers specifically said they want to protect women from facing unfair competition from men who claim to be transgender women.,1,0.11536317,0.9969995,0.0022349965,0.0007655104,0.0022222693,0.996833,0.00094467885,0.1634709,0.82944995,0.0070792106,0.012136882,0.02370468,0.3003362,0.13567793,0.5230069,0.0051373546,0.00037885926,0.025386086,0.007218472,0.9673954
"With this in mind, the Trump administration reportedly hopes to reduce poverty in the United States, not by making a material difference in struggling families’ finances, but by tinkering with the threshold for what counts as poverty.",1,0.5908353,0.11889711,0.8786135,0.0024894,0.29863358,0.102694735,0.5986717,0.0010975113,0.0029829994,0.99591947,0.008261621,0.0414298,0.74526507,0.14891975,0.04459921,0.0115245925,0.0003249342,0.37733802,0.0036907394,0.6189712
"In office, however, Trump has continued the GOP crusade against Medicaid. ",1,0.47338343,0.027690904,0.962608,0.009701087,0.0040944833,0.7533282,0.24257734,0.003604681,0.026023803,0.9703715,0.009898975,0.036989126,0.8451826,0.065380625,0.034576144,0.007972496,0.0003298894,0.9979487,0.0014885395,0.0005628146
"Reuters photographer Dylan Martinez heard the words ring out during chaotic scenes in London on Saturday, when mostly peaceful anti-racist demonstrations turned into violent scuffles with counter-protesters in the area.",1,0.57896805,0.9965951,0.003028265,0.00037655354,0.36224166,0.6286006,0.0091577405,0.99786323,0.0007317813,0.0014049311,0.017743753,0.026422197,0.25514674,0.26339152,0.42995042,0.0073454096,0.00041641708,0.7672609,0.2303375,0.0024016106
"In reality, the Trump administration implemented Operation Warp Speed, which created a public-private partnership to fast-track a coronavirus vaccine.",0,0.20664747,0.9954684,0.003829602,0.000702008,0.55341256,0.10407776,0.3425097,0.016798196,0.0048091603,0.9783927,0.006405397,0.010007389,0.17524815,0.39393827,0.40628725,0.008113514,0.0024183597,0.91158587,0.0781197,0.010294453
"She is one of Donald Trump's natural heirs, even using his patented lies and happy-talk approach to the virus, telling lawmakers recently that ""in South Dakota, we didn't take a one-size-fits-all approach and the results have been incredible.""",1,0.9256054,0.0011632902,0.09958506,0.89925164,0.00023889252,0.9959074,0.003853637,0.009783041,0.002533372,0.9876837,0.3017753,0.10838051,0.4954598,0.026366962,0.06326341,0.004753981,0.0073987436,0.997575,0.0007624439,0.0016626312
"The Conservatives may have surrendered every last joint of ideological backbone to the forces of Social Justice, identity politics and weaponised resentment.",1,0.9651609,0.0006314622,0.0040807477,0.9952878,0.00057964644,0.050168622,0.9492518,0.01594534,0.012386308,0.9716684,0.0738649,0.18310435,0.5070462,0.041323774,0.1910825,0.0035782282,0.013764402,0.9977361,0.0007835428,0.0014803028
Lawmakers are treading a dangerous and unconstitutional path in the service of fear-driven objections to trans existence.,1,0.97937703,0.00059989933,0.004532326,0.9948678,0.00050347456,0.9524525,0.047044028,0.0030779336,0.010639133,0.9862829,0.006744601,0.008665348,0.06213797,0.45269248,0.4596967,0.010062872,0.15731704,0.99798167,0.00095588795,0.0010623352
"Juneteenth, a portmanteau of June and 19th, also is known as Emancipation Day.",0,0.38263562,0.9898044,0.0075427447,0.002652804,0.0002343925,0.99971145,5.416537e-05,0.07999154,0.76901186,0.15099663,0.045150906,0.056848243,0.19598916,0.06683598,0.6291448,0.0060308967,0.05000442,0.014019992,0.95069605,0.035283994
"It's no exaggeration to say that the anti-choice movement, from tip to toe, is stuffed with liars and grifters.",1,0.9594998,0.0009539227,0.0033782008,0.9956678,0.008777546,0.4458017,0.5454207,0.0047700484,0.0046453504,0.9905847,0.095630705,0.056214176,0.09663757,0.043007307,0.70246583,0.0060444367,0.29032034,0.99780005,0.0010906766,0.001109288
